id,Rings
91883,13.763000585230882
91884,9.234056221120147
91885,5.857723665314184
91886,5.672269165617094
91887,6.992032752950707
91888,9.069736655040938
91889,11.80245029776454
91890,11.29375338050719
91891,12.587196328261406
91892,4.984851432773098
91893,8.1439673740558
91894,7.0756267968347295
91895,11.265649022679755
91896,9.607913818700633
91897,12.747748810344161
91898,9.284700438048016
91899,11.38045602407616
91900,7.165781378745308
91901,9.23350649243033
91902,8.03900802592428
91903,7.255520099587969
91904,9.325188433899118
91905,13.058314241815145
91906,16.881896706772086
91907,11.56376062469369
91908,10.123049189600843
91909,6.98656515357092
91910,15.3463740703484
91911,10.902426792289951
91912,8.31068194939628
91913,8.049734332394783
91914,7.288271270420137
91915,9.378121942075271
91916,9.650165913626326
91917,12.649335123186166
91918,6.699044852091732
91919,8.924991014656005
91920,6.889847809283811
91921,10.3501931970177
91922,13.410634308251236
91923,5.199004083071498
91924,11.673512079324796
91925,10.015569541686117
91926,12.786679775734328
91927,10.472569606397258
91928,6.820379466737246
91929,9.984799490111442
91930,9.994917735411004
91931,12.263136653869767
91932,10.647419468138708
91933,6.928049196856656
91934,8.716852362858193
91935,9.415245958498865
91936,11.073022351705367
91937,11.295784256647218
91938,11.110952126992125
91939,8.342147630865686
91940,13.282178795790124
91941,10.971140287602408
91942,10.19383345723284
91943,12.421778096456457
91944,7.255466676377741
91945,10.240104918669767
91946,9.020179019474506
91947,11.165715766952745
91948,9.960110255504553
91949,10.324194682241098
91950,10.654314855682433
91951,6.993378160400701
91952,7.685273688925868
91953,8.805025280513659
91954,12.042589220191967
91955,5.698416519196926
91956,9.03934081557968
91957,11.73101409246611
91958,9.138255871904473
91959,6.808529626280391
91960,9.067477646302613
91961,8.089272912076526
91962,9.043941660127297
91963,9.352396866292946
91964,10.12027449398088
91965,13.05535381536017
91966,12.08920697804793
91967,7.026291297477926
91968,11.848298741934878
91969,6.460344132622322
91970,8.232019132075953
91971,13.082735473804574
91972,10.001337464480816
91973,13.714860441849883
91974,9.545269893588495
91975,7.331682614264677
91976,9.745596286203597
91977,10.284140847736154
91978,8.770203109552108
91979,8.445493717129304
91980,7.210148704166211
91981,8.796803597810037
91982,9.656770233413713
91983,6.92760833067201
91984,6.448952928751159
91985,5.8101937189024575
91986,9.778089030175655
91987,8.011458353686391
91988,6.889095543760727
91989,8.626958045173097
91990,9.264167334464767
91991,7.758545346039129
91992,9.994849076125591
91993,15.810853078601879
91994,5.323098791884221
91995,9.518513473065745
91996,9.713113921205382
91997,10.3648460333159
91998,8.121491791503702
91999,10.48332780848868
92000,8.285122415783757
92001,13.15539320563471
92002,9.777998899852287
92003,10.097594198933015
92004,9.65256042677363
92005,5.99010828044814
92006,9.114602770193185
92007,10.227361628023269
92008,10.734466345475699
92009,9.11121210688463
92010,7.405408269144399
92011,8.274531517834179
92012,9.934156395642658
92013,8.37433123053605
92014,9.27115810687419
92015,6.642397893147048
92016,10.070467739464261
92017,7.500627126381937
92018,16.151624252507457
92019,9.587039736774958
92020,9.647030397516026
92021,7.621317500740815
92022,9.715325239754604
92023,10.097717234017445
92024,12.028709104075677
92025,16.932447654020947
92026,9.098440822561836
92027,5.225214700566929
92028,6.234338659555081
92029,11.703461271937174
92030,11.272026809767166
92031,7.670593813865076
92032,6.7177023068044655
92033,9.98462510052956
92034,7.0422421703638935
92035,9.180947064908262
92036,10.819451554289364
92037,6.802477436578754
92038,6.99036874427373
92039,9.40287120124197
92040,7.976324533481444
92041,8.205144651920294
92042,9.828555940373972
92043,11.91413224609474
92044,8.686208288273578
92045,5.062620257634421
92046,17.918344684046055
92047,10.090988617445543
92048,9.050237301536459
92049,8.637592141346802
92050,10.959455125413553
92051,7.201251413616497
92052,12.601226105723015
92053,11.782216117530835
92054,6.729360513651171
92055,9.479336498138343
92056,11.502829492701853
92057,10.575732981799089
92058,16.309539349244513
92059,8.227879911624298
92060,9.539727535427508
92061,9.040680755763136
92062,8.1635717481843
92063,6.785810878642194
92064,14.732052492549803
92065,10.073618286224436
92066,10.028202071596667
92067,5.258210651826692
92068,11.484260850260657
92069,9.069780442957542
92070,11.605064715901845
92071,11.797559589098729
92072,8.2887151260133
92073,6.460688298746607
92074,11.476067243295919
92075,10.158131204470065
92076,11.136799167452667
92077,8.463579851239114
92078,10.914555271702786
92079,8.346496355641985
92080,7.464501609017376
92081,8.983092130906064
92082,11.169019418120687
92083,11.02536427689859
92084,10.649297299375997
92085,7.540985310224395
92086,11.29633448803795
92087,5.085059688673593
92088,7.332195949580769
92089,8.766649882149954
92090,16.96380150393831
92091,5.804672102221006
92092,7.620882245708898
92093,7.483743428787087
92094,8.328784296369992
92095,8.722898484610766
92096,10.977371506722449
92097,12.569474658366525
92098,7.958987630758615
92099,8.844378988320864
92100,11.081959634570296
92101,8.94293318613137
92102,11.015320593916343
92103,5.126834619813581
92104,12.071687297599736
92105,7.501151754439371
92106,11.679260526340316
92107,5.382901997078696
92108,9.666200000241572
92109,12.883057159659469
92110,6.649374375587246
92111,10.538902832810713
92112,5.757168197543589
92113,6.5699546227829675
92114,10.211620907700464
92115,9.482496566798536
92116,10.718526411800067
92117,9.995037536113156
92118,11.120391026890005
92119,5.750847133078013
92120,6.129936014694089
92121,9.374303450998182
92122,9.850070848239724
92123,9.678474937996768
92124,10.80104967476395
92125,11.311724006397029
92126,7.648233898325088
92127,7.307590890840202
92128,5.6154759447831015
92129,7.4840825493889485
92130,6.751683116995637
92131,6.7131779130614335
92132,8.587577463063594
92133,7.329711847010446
92134,13.19565774106889
92135,6.26461940824112
92136,8.274392854897494
92137,7.303840374145561
92138,6.380602075717742
92139,11.156792921482996
92140,6.6372575826357965
92141,6.1167161646366575
92142,10.672872993318833
92143,7.146631033368798
92144,7.357149137082724
92145,10.599576923325776
92146,8.115096689862835
92147,6.659790083790058
92148,9.946684430828634
92149,14.236955025054822
92150,9.543081267643965
92151,8.68549283250997
92152,14.189874086213436
92153,7.791963099317479
92154,14.509512140124132
92155,16.277577356801448
92156,8.57414452461276
92157,8.180354001382653
92158,8.87001663274671
92159,12.59890879523992
92160,6.915056258519972
92161,15.431889839356039
92162,6.211640066500847
92163,11.351350861071621
92164,9.695508339579995
92165,12.171996174105718
92166,10.136541460965562
92167,15.952027202463084
92168,8.041910214253301
92169,11.694116252129133
92170,8.270277942281384
92171,12.47452391243818
92172,8.52641494270807
92173,9.84884147595583
92174,10.504646096513275
92175,6.631759820076217
92176,7.691473439294931
92177,9.297216169999594
92178,13.61862701319097
92179,9.342201394716712
92180,7.578838502577656
92181,9.907243865679556
92182,8.903022428804375
92183,7.061086833605793
92184,11.916863214940461
92185,12.905929048072847
92186,13.526903346332878
92187,12.641129874509646
92188,6.895260171596952
92189,5.445586294481853
92190,9.075788477575282
92191,8.080587452161708
92192,10.981851535276325
92193,6.759697241880745
92194,8.813404792776623
92195,5.724663243200392
92196,9.579273489322787
92197,6.9040693854806765
92198,9.09415569473948
92199,8.06705958902018
92200,12.972010286304341
92201,11.188301684813863
92202,7.947649165300189
92203,9.013005011320027
92204,10.693213196787628
92205,8.191345565727781
92206,11.233080716480904
92207,10.596971393976872
92208,5.328578122192057
92209,9.001623453571066
92210,8.742917220294268
92211,8.041510807793692
92212,9.273611084034064
92213,12.663996498387469
92214,9.132696474472535
92215,10.540982716584905
92216,10.140114140707853
92217,5.743516715490993
92218,6.211511617928272
92219,8.112392270196262
92220,9.569572345998939
92221,9.88226138065711
92222,10.449216605145413
92223,7.074677777965688
92224,10.600972783298369
92225,8.504759162671428
92226,8.568234869586924
92227,10.416722596281982
92228,11.156208668000216
92229,7.175260089580847
92230,9.710146849871965
92231,9.14966904521609
92232,18.312539300779775
92233,15.239385655664101
92234,5.206145346974575
92235,10.508008469217009
92236,11.28980131460372
92237,9.849454554721468
92238,7.8249064465413225
92239,6.6491708513111005
92240,10.00992768980793
92241,8.316762397086661
92242,11.038924609499587
92243,8.842551601517057
92244,12.954523061889466
92245,8.672581660302633
92246,9.264671218350541
92247,14.108634708800295
92248,8.981631442945352
92249,7.455821756655213
92250,8.860564351808836
92251,9.310274843430397
92252,9.45226003296319
92253,6.717388025666585
92254,5.2789733521866005
92255,8.316361005305946
92256,7.993382750100188
92257,12.203077053038303
92258,9.837419993338518
92259,9.300581349139783
92260,11.24029917271787
92261,9.440823985092644
92262,9.810938234628406
92263,14.357344985992937
92264,8.570370634416598
92265,7.958549825041207
92266,9.50559507014578
92267,6.880805507644019
92268,11.257756533301437
92269,11.877956875859219
92270,7.517418075585734
92271,6.89590709916751
92272,12.0172139401974
92273,12.221805155662322
92274,12.532160518173525
92275,18.409294358224845
92276,10.422595710649171
92277,9.208520944817547
92278,12.234687869112957
92279,9.094685608865985
92280,5.025883226947398
92281,15.000735386607209
92282,10.652210048858432
92283,8.680914623993813
92284,7.344653182176335
92285,8.024833781668573
92286,9.200877475310326
92287,10.254018437659218
92288,5.000039509751747
92289,7.3051667682418655
92290,6.308095651959148
92291,5.966139772302015
92292,8.817477762335855
92293,8.954159889262867
92294,14.194047923618427
92295,10.296223964752748
92296,10.424059673410445
92297,6.171558772980069
92298,11.766977881253279
92299,10.479368624475262
92300,9.976756280855623
92301,8.26139227206908
92302,5.29133735792254
92303,9.133298153117305
92304,11.008438208666966
92305,8.204483180920992
92306,15.608597578273558
92307,8.04325290979901
92308,11.273077468934424
92309,10.093448054999987
92310,12.57617028847474
92311,5.216982219349433
92312,10.856721588701852
92313,8.44024630752054
92314,11.429933547962587
92315,9.181607752662236
92316,5.994209366392628
92317,6.483417290235542
92318,7.437048205805669
92319,5.621977277362939
92320,5.103654988296672
92321,8.613150450531892
92322,7.712482525608741
92323,7.398955377978935
92324,10.83421365445494
92325,9.343514277417889
92326,6.80857485517788
92327,10.965756900858157
92328,7.149542183768076
92329,8.037138985071678
92330,8.542858709400562
92331,8.788932716533886
92332,11.269723972335882
92333,11.137152004453736
92334,11.318901126214564
92335,8.50671995441654
92336,6.9171068637998445
92337,4.575946599819851
92338,11.103365674975079
92339,8.352796782960162
92340,7.720194130840744
92341,6.478842959548262
92342,18.341143986386705
92343,6.8883035156483405
92344,6.326128933568999
92345,7.510282202700965
92346,9.150326357313185
92347,10.998596556722553
92348,11.606293402645564
92349,8.521224538801007
92350,6.08007199395931
92351,12.17197490520215
92352,9.180585299810106
92353,8.34316413563198
92354,7.91677947933767
92355,12.892920084922526
92356,5.79881149382013
92357,9.409018490164815
92358,9.10374400944145
92359,9.247914479482224
92360,12.51736422931926
92361,11.827440596568305
92362,11.674480085962674
92363,11.55350908654142
92364,6.793375794783659
92365,10.434359724591662
92366,9.02784312673589
92367,7.889680133711312
92368,11.934259342093691
92369,8.488477877398783
92370,9.42221028675928
92371,9.632850223388049
92372,10.198611175870093
92373,10.797676175127698
92374,5.160720330417421
92375,6.7984924064519925
92376,10.517276460116548
92377,13.914528689956578
92378,10.897727421677201
92379,12.675903234226595
92380,7.764465940837854
92381,5.082642735672021
92382,9.610264634226471
92383,14.781797515501719
92384,13.826156638041478
92385,6.708770342207795
92386,9.592501295311017
92387,6.300556119780413
92388,6.069406638344379
92389,6.408374739333455
92390,7.8207987885875365
92391,9.000188286189653
92392,9.598943704816884
92393,5.460728134659058
92394,5.246798402804201
92395,15.549256726176742
92396,6.260343715795369
92397,14.928461360200997
92398,9.955792624258319
92399,6.325523785863563
92400,11.768004933548754
92401,7.739933111107925
92402,5.56684350944469
92403,8.111163447251329
92404,8.547530610083502
92405,13.071478771158942
92406,11.984668912136765
92407,5.557082580664896
92408,8.300710501485327
92409,11.296544628911443
92410,9.569861868191404
92411,8.900771398473049
92412,12.198769322399917
92413,9.320729535350452
92414,10.802497180216523
92415,7.360749569177206
92416,10.718701447103212
92417,10.209654830021153
92418,11.085919244023248
92419,12.291380793299401
92420,10.60769179106046
92421,9.639552260316183
92422,7.007559883924439
92423,23.45720663955648
92424,10.540099845071932
92425,5.9268825399506175
92426,9.275057856961963
92427,9.951076673008679
92428,10.356545303467406
92429,11.475284383890664
92430,8.963855903501319
92431,12.994103772128435
92432,11.790293882275853
92433,8.899170774729175
92434,8.440770959693852
92435,8.601044629080384
92436,9.574580397047953
92437,4.525304463658726
92438,13.932769108365406
92439,7.8750853465413835
92440,5.4123398843140125
92441,9.607672513528577
92442,8.328027545448181
92443,10.738504072078333
92444,10.552364377017202
92445,7.173646213366649
92446,8.62109813850514
92447,7.192900888537908
92448,8.736173626019578
92449,9.026193355972083
92450,18.3366134436947
92451,5.957251567527119
92452,10.508290493086848
92453,7.783604287228437
92454,10.847921051299213
92455,11.154870390987556
92456,8.906191697773288
92457,9.920229322335372
92458,9.647242287852189
92459,7.924756265239625
92460,9.624750655519096
92461,9.75108942143613
92462,11.650332016001505
92463,11.779616075455413
92464,10.842059073011107
92465,8.995865919546526
92466,12.548126926648026
92467,14.656542129858632
92468,9.22581020579718
92469,9.402151238922206
