id,Rings
91882,13.792378316577704
91883,14.051862806180234
91884,8.976489983372808
91885,5.64632744147105
91886,5.674051550603325
91887,7.579339850736344
91888,9.25519224803393
91889,11.550744765855727
91890,10.356838626502874
91891,12.519638857833439
91892,4.41696466704066
91893,8.624282688200239
91894,6.9404361217290935
91895,11.384989920368875
91896,9.181153589181738
91897,10.699125139695507
91898,8.883281634082163
91899,13.16315064915589
91900,7.349424831447394
91901,9.1022425967613
91902,8.216451533013547
91903,7.21836333650474
91904,9.236122905353
91905,13.2480682042223
91906,17.278767453495277
91907,10.786535413266815
91908,9.972434895835377
91909,7.065777534319425
91910,15.022895798774837
91911,10.602886399993686
91912,8.480875896989467
91913,8.08040176861856
91914,7.177672136561109
91915,8.976868718204104
91916,10.297108223431156
91917,12.230287658410669
91918,6.849682194061366
91919,8.655433432007118
91920,6.945806931877855
91921,9.793891140499873
91922,13.389008183447856
91923,4.669310031500193
91924,11.602821957407865
91925,10.970983218308287
91926,11.942147249558285
91927,9.618236782314321
91928,6.965619081375815
91929,9.419917232121554
91930,9.490902888106364
91931,13.79427050914224
91932,10.352103514524563
91933,7.126656455311328
91934,8.378944130480859
91935,9.191305001586768
91936,11.551885074502183
91937,10.67764541143073
91938,10.227115759072491
91939,8.211921002245766
91940,14.017700472764067
91941,10.630164505023886
91942,9.73737580491471
91943,12.030834476828787
91944,7.755982878614584
91945,10.251242353906116
91946,9.441443554119497
91947,10.29275052104674
91948,9.702188818256312
91949,10.195975964393908
91950,10.591428513364054
91951,7.408282071700941
91952,7.552640127383463
91953,9.795401209374859
91954,11.77034803519112
91955,5.52467860458037
91956,8.752585527605023
91957,12.869313530662732
91958,9.437687541464504
91959,6.988911349937312
91960,9.069175082393375
91961,8.212029597313286
91962,8.620174207604835
91963,9.559506310226524
91964,10.477916248939376
91965,13.85197673564348
91966,12.310484847255504
91967,7.177672136561109
91968,13.549709042241068
91969,6.861487650938044
91970,8.62020641195447
91971,11.724489790350237
91972,9.77484233392273
91973,11.128209987659272
91974,9.271504071321388
91975,7.788448084957057
91976,9.456127173763024
91977,10.88366307053352
91978,9.03457882469049
91979,8.419553221925568
91980,7.162119847564264
91981,8.705650789801279
91982,9.373080919569414
91983,6.882680794110473
91984,6.665216799173896
91985,5.979325743087645
91986,9.987857722490046
91987,7.981083674950699
91988,6.639187240292041
91989,8.38512998278765
91990,9.165724457668563
91991,8.26635628376918
91992,11.523614755046209
91993,15.471324912340032
91994,4.448259201485326
91995,9.1644600242664
91996,11.017662027476401
91997,10.345080059045538
91998,8.046191583594219
91999,9.44480094771179
92000,8.073372106061738
92001,11.582646514143589
92002,9.635005227389694
92003,10.070290940297655
92004,9.365023680357442
92005,5.807143489037093
92006,9.436554097310925
92007,10.761447775414359
92008,9.79120715771102
92009,9.21704753336229
92010,7.21836333650474
92011,8.601794902325292
92012,11.020513488250552
92013,8.426273475887122
92014,9.328691153866444
92015,6.431264001294573
92016,10.349692416154353
92017,7.924646250779965
92018,15.476978921672185
92019,10.37596402754112
92020,9.008168175770376
92021,7.601659807546361
92022,9.249871177298923
92023,10.469957120503215
92024,11.61503224497012
92025,14.838429915027005
92026,9.028257130003874
92027,4.868690649216882
92028,6.4812722457831216
92029,12.164028090655995
92030,11.373253862950632
92031,7.892822154453213
92032,6.791768143868241
92033,9.805387812195203
92034,7.117703043039208
92035,9.635458484820697
92036,10.300106318278491
92037,6.8838124785274815
92038,7.117703043039208
92039,9.455057553926277
92040,8.082363281478438
92041,7.958733167093499
92042,10.071832962366113
92043,12.821663349138984
92044,8.768008861201308
92045,4.669368069813233
92046,18.387324469926213
92047,9.794285506199573
92048,8.862407327995685
92049,8.849245314452867
92050,10.420706355781702
92051,7.177672136561109
92052,11.561688525995894
92053,11.379977560790918
92054,6.690179892401627
92055,9.928370882883403
92056,11.598966025835153
92057,10.176877144446335
92058,13.98883591656229
92059,8.269418367507901
92060,8.828175518399629
92061,9.185196115476016
92062,8.057868220230553
92063,6.879847128283462
92064,15.571093958587744
92065,11.551487196895796
92066,10.283349703022399
92067,5.360221514615921
92068,11.621240207376257
92069,8.952844470194714
92070,11.27766805763253
92071,12.364251692317183
92072,8.232191551764375
92073,6.526675493856447
92074,11.93466078082909
92075,9.189313937750127
92076,11.147479189989559
92077,8.444705331529772
92078,11.75833354792929
92079,8.678923782696783
92080,7.503312816198853
92081,9.22120597499446
92082,10.707475461040376
92083,10.390365195800099
92084,10.805885561660597
92085,7.672737566431004
92086,10.942241795187622
92087,4.587392015191538
92088,7.45307631897954
92089,8.781812042870088
92090,19.702210576490284
92091,6.155130345269864
92092,7.6600496781696314
92093,7.465445379030189
92094,8.706894649321754
92095,8.387145230921458
92096,11.363278605217037
92097,11.743337415424616
92098,7.892878017852364
92099,10.194772846108755
92100,11.741008663043987
92101,8.836352550087623
92102,11.237701993867132
92103,4.706337082134643
92104,12.41518809219565
92105,7.798781649940439
92106,12.50165935086949
92107,4.932104133929748
92108,9.789027699768127
92109,14.555480230930403
92110,6.767527467041675
92111,11.962289945408493
92112,6.043439036951834
92113,6.847793661355
92114,9.845121993598601
92115,9.862107279002373
92116,10.515343101395477
92117,9.883394081380853
92118,13.244852128388246
92119,5.781318923798985
92120,5.384688924153135
92121,9.070088714439661
92122,9.636188737441636
92123,10.889336527218452
92124,11.37625059853968
92125,12.689477398247021
92126,8.038686053503502
92127,7.478906324319993
92128,5.503945976525323
92129,7.42257978980546
92130,6.906831884174324
92131,6.7535486731831735
92132,9.82601463718328
92133,8.038260245164105
92134,13.560540573535498
92135,5.820033046129529
92136,8.41044809983934
92137,7.268001874718224
92138,5.653206759725373
92139,10.76938792261639
92140,6.783963933757842
92141,6.146503988066668
92142,10.060707357712722
92143,6.938800157558518
92144,7.879521791998184
92145,9.534245709319345
92146,8.283111181110002
92147,6.482916227993083
92148,10.235560885272044
92149,16.315325351840098
92150,9.431664460201565
92151,8.677557624486704
92152,13.110674167718033
92153,7.6783084629141705
92154,13.322497890534576
92155,15.602341974990676
92156,8.196807627332836
92157,7.97732232631024
92158,8.90520475486027
92159,12.901536042418506
92160,7.331168730340423
92161,15.24565505720581
92162,6.447616362850019
92163,10.684789337899868
92164,10.21428103019335
92165,12.170348892957097
92166,10.048599014619096
92167,16.626490081882064
92168,8.450573975476019
92169,12.502631624728636
92170,8.190898089569346
92171,13.652808536976483
92172,8.303716344421852
92173,10.412275261032955
92174,10.828301076262676
92175,6.618074674539782
92176,7.756247829619265
92177,9.346301304880726
92178,13.680307109319228
92179,8.997302994295321
92180,7.5868878901623535
92181,9.687681110281973
92182,8.798961146226128
92183,7.266049496153967
92184,11.607184048613243
92185,15.314375350875089
92186,12.236363022387492
92187,11.525323550691907
92188,6.816115051021708
92189,4.984373993094977
92190,8.78197300913297
92191,7.816680045396628
92192,10.595404745684476
92193,6.974087089920996
92194,8.653670851279566
92195,5.277669385858769
92196,9.31884610021959
92197,7.030406754580417
92198,9.105895735491021
92199,8.861247865283216
92200,12.918556832341705
92201,11.890943353415452
92202,7.816680045396628
92203,9.690132671357564
92204,10.680367542139715
92205,8.146400707177627
92206,12.498761953923463
92207,10.010722776350288
92208,5.013049568991596
92209,8.837654668480013
92210,9.176304904762826
92211,8.131723344518832
92212,9.021875493304378
92213,14.065888326428823
92214,8.921366123401803
92215,10.006367460566894
92216,9.902046853339703
92217,5.868203826823456
92218,6.349815272243452
92219,8.342006895715537
92220,9.616583361884349
92221,10.15499603509188
92222,9.778022467167586
92223,7.343526983860773
92224,10.172471849005085
92225,8.528378743528751
92226,8.644477910746533
92227,10.407232352908196
92228,11.13510473841871
92229,7.207560635660827
92230,10.344799402765291
92231,9.379620666470444
92232,17.687017511837148
92233,12.357566584818748
92234,4.822103539386309
92235,10.667028363083938
92236,12.335300627191435
92237,9.576122142831702
92238,8.076691301903514
92239,6.7933597521134335
92240,10.143569713116607
92241,8.919658198698022
92242,11.167244154138086
92243,8.79971318369242
92244,11.382163211596668
92245,8.66878650748657
92246,9.23990450082714
92247,13.618626199014011
92248,9.155344251938402
92249,7.432077739553107
92250,9.825146851324744
92251,9.105370104936297
92252,9.551445678108706
92253,6.831775463052899
92254,4.868690649216882
92255,8.22627674621909
92256,7.861781602644933
92257,10.496525714376004
92258,11.133656370879711
92259,8.823797633429596
92260,11.078438906722324
92261,9.561675457281593
92262,9.984251255554403
92263,12.882787657914053
92264,8.294521172098827
92265,7.816680045396628
92266,10.013415153286058
92267,7.0799717906639135
92268,11.879391807604858
92269,11.61801031851178
92270,7.706257061039346
92271,6.844545708437303
92272,12.406720399481008
92273,11.760997926301386
92274,12.855298930363793
92275,17.114704114521764
92276,11.410543959586814
92277,8.920705285111827
92278,12.179005615498602
92279,9.238154251670386
92280,4.426346290102871
92281,12.501690299419101
92282,9.135806880800468
92283,8.884899419096262
92284,7.373421655827186
92285,8.504034006728794
92286,11.150673814102966
92287,9.35548451465826
92288,4.480330624319537
92289,7.578225368976266
92290,5.755043938157456
92291,5.769152445499065
92292,8.710600401469021
92293,8.602302262721055
92294,15.768937169385813
92295,10.66599760148134
92296,10.07155882119568
92297,6.46649035754912
92298,11.727840045824625
92299,11.372994694461227
92300,9.561211513047178
92301,8.34074910917214
92302,4.9852171925674265
92303,9.156464094589856
92304,11.36501690958211
92305,8.844042275235036
92306,14.202124259606107
92307,7.882586683460979
92308,11.690134251431845
92309,10.222445813910236
92310,10.599935319542677
92311,4.292181475255972
92312,10.959463896061472
92313,8.362229771789853
92314,12.276909972370152
92315,9.155400508235639
92316,6.0495953195289385
92317,7.1670589350054135
92318,7.674517358631732
92319,4.533567048823798
92320,4.576533825977464
92321,8.300625374494905
92322,7.60081665823936
92323,7.434348021784288
92324,11.935764369238768
92325,9.321205819826448
92326,6.929955920126458
92327,10.224987142897131
92328,7.433270515764778
92329,8.355595967923236
92330,9.17210386631888
92331,9.793603279876182
92332,11.0870199142771
92333,11.23317877503806
92334,11.528044253340626
92335,8.323360682156814
92336,6.942546170762216
92337,4.2117988779992235
92338,12.71103837081412
92339,8.71092309011821
92340,7.7722690400290695
92341,6.409764330006366
92342,15.967422355139998
92343,6.995984216821971
92344,6.292692323702516
92345,7.532421546734445
92346,8.702168908211098
92347,11.20238442925579
92348,14.16594989510631
92349,8.320838895404108
92350,6.1128304595198655
92351,11.782037249289278
92352,10.874542452233108
92353,8.808786578891866
92354,7.803022187357151
92355,13.649605472899301
92356,5.853417557404887
92357,9.385584158268397
92358,9.587397580023595
92359,8.667295464745592
92360,12.14816556566241
92361,12.151580663814254
92362,11.863790090512866
92363,10.843002432086521
92364,6.734136866174546
92365,10.506586909542518
92366,9.441648231952081
92367,8.029059066792058
92368,11.525097588512121
92369,8.454001356045493
92370,10.221101380522905
92371,9.945361938525785
92372,9.894600221764977
92373,10.845312803735633
92374,4.853954468254724
92375,7.127646596553363
92376,10.358408164720853
92377,12.570686570914738
92378,10.251892287196489
92379,13.374320767321555
92380,8.228363534698977
92381,4.461730406985678
92382,9.579090454343495
92383,14.137366306909243
92384,14.35382752448163
92385,6.709362136041179
92386,9.211881580069637
92387,5.749288244659539
92388,5.880215695009072
92389,5.872018281755361
92390,8.284529890952344
92391,8.456592143434907
92392,9.97792740659543
92393,4.820476303006893
92394,5.156974925085848
92395,14.696248422617339
92396,6.279016165224204
92397,14.544088445341243
92398,9.571584591698565
92399,6.379078613189474
92400,12.696725108196722
92401,7.712756621579152
92402,4.991117930890381
92403,8.239995648401251
92404,8.695408177669249
92405,14.600810393337639
92406,11.871562302359864
92407,5.352660144701347
92408,8.527583112364127
92409,11.61461589156697
92410,9.312174838683953
92411,9.030457920866363
92412,11.706292946701602
92413,9.266523898057628
92414,11.347020527823597
92415,7.8902608149718025
92416,11.017673142454466
92417,9.786708113334747
92418,11.60816164892854
92419,13.125526937944207
92420,10.42825207928757
92421,9.227685548474081
92422,7.4183514593288455
92423,14.040242167579818
92424,9.708657077039954
92425,6.043439036951834
92426,8.944205404767448
92427,10.102883934029323
92428,10.143569713116607
92429,11.542005552459509
92430,9.33805963957208
92431,13.002107096326755
92432,11.445886594316995
92433,8.9586630235302
92434,8.498587935944215
92435,8.366687273179277
92436,9.796835386707704
92437,4.081762031306762
92438,14.23711941150317
92439,8.221474777997797
92440,4.574098357710095
92441,9.308291472357821
92442,8.812939104202131
92443,9.795335945168702
92444,10.148989515575291
92445,7.42257978980546
92446,8.834011502777164
92447,7.117703043039208
92448,8.805285922005304
92449,9.070514094390088
92450,16.146179179498418
92451,11.05788223255286
92452,10.70073149191066
92453,8.020694642280127
92454,10.76247120557964
92455,11.74066463181628
92456,9.911447706373178
92457,9.67928992931117
92458,9.333622937038795
92459,8.029059066792058
92460,9.847536621604288
92461,9.321405640914021
92462,12.47008645502068
92463,11.914918997512661
92464,10.259125525654522
92465,8.804469191445488
92466,12.61086166463154
92467,14.098753998781126
92468,9.434859935896093
92469,9.08557962589263
92470,9.875738218166012
